,id_num,picture_num,race,Male,facial_hair,age,glasses,quality
273546_01M22.jpg,273546,1,B,1,,6,,GOOD
306329_00F32.jpg,306329,0,B,0,,16,,GOOD
066525_3M45.jpg,66525,3,B,1,,29,,GOOD
216029_00M45.jpg,216029,0,B,1,,29,,GOOD
134577_06F35.jpg,134577,6,B,0,,19,,GOOD
048967_5M44.jpg,48967,5,B,1,,28,,GOOD
315507_00M27.jpg,315507,0,W,1,,11,,GOOD
255094_00M21.jpg,255094,0,B,1,,5,,GOOD
314261_00M37.jpg,314261,0,H,1,,21,,GOOD
247188_07M23.jpg,247188,7,B,1,,7,,GOOD
179202_11M31.jpg,179202,11,B,1,,15,,GOOD
335554_00M17.jpg,335554,0,W,1,,1,,GOOD
313441_00M38.jpg,313441,0,B,1,,22,,GOOD
341319_02M21.jpg,341319,2,B,1,,5,,GOOD
211781_01M25.jpg,211781,1,B,1,,9,,GOOD
171586_01M30.jpg,171586,1,W,1,,14,,GOOD
088526_1F43.jpg,88526,1,B,0,,27,,GOOD
163311_02M34.jpg,163311,2,B,1,,18,,GOOD
174212_01F30.jpg,174212,1,B,0,,14,,GOOD
296384_01F23.jpg,296384,1,W,0,,7,,GOOD
259025_00F21.jpg,259025,0,B,0,,5,,GOOD
114707_1M39.jpg,114707,1,W,1,,23,,GOOD
177950_04F31.jpg,177950,4,W,0,,15,,GOOD
156609_01M31.jpg,156609,1,B,1,,15,,GOOD
317169_01M39.jpg,317169,1,B,1,,23,,GOOD
098510_2F34.jpg,98510,2,W,0,,18,,GOOD
202129_00M35.jpg,202129,0,W,1,,19,,GOOD
265215_04M23.jpg,265215,4,B,1,,7,,GOOD
162693_01M35.jpg,162693,1,B,1,,19,,GOOD
322942_01M29.jpg,322942,1,B,1,,13,,GOOD
320002_01M25.jpg,320002,1,B,1,,9,,GOOD
247025_05M25.jpg,247025,5,B,1,,9,,GOOD
327384_00M20.jpg,327384,0,B,1,,4,,GOOD
125724_04M35.jpg,125724,4,B,1,,19,,GOOD
269754_04M26.jpg,269754,4,W,1,,10,,GOOD
058464_2M45.jpg,58464,2,B,1,,29,,GOOD
317942_01M31.jpg,317942,1,B,1,,15,,GOOD
327136_02M18.jpg,327136,2,B,1,,2,,GOOD
222785_03M26.jpg,222785,3,B,1,,10,,GOOD
221203_01M24.jpg,221203,1,B,1,,8,,GOOD
107999_5F40.jpg,107999,5,B,0,,24,,GOOD
279710_06M21.jpg,279710,6,B,1,,5,,GOOD
238206_05M25.jpg,238206,5,W,1,,9,,GOOD
330519_01F16.jpg,330519,1,W,0,,0,,GOOD
320674_00F26.jpg,320674,0,B,0,,10,,GOOD
294124_01F30.jpg,294124,1,B,0,,14,,GOOD
279580_04F30.jpg,279580,4,W,0,,14,,GOOD
300144_02M35.jpg,300144,2,B,1,,19,,GOOD
251349_01M30.jpg,251349,1,W,1,,14,,GOOD
299777_04M22.jpg,299777,4,B,1,,6,,GOOD
242260_04M24.jpg,242260,4,B,1,,8,,GOOD
282358_04M27.jpg,282358,4,B,1,,11,,GOOD
349676_02M16.jpg,349676,2,B,1,,0,,GOOD
078796_1M40.jpg,78796,1,B,1,,24,,GOOD
264525_05M22.jpg,264525,5,B,1,,6,,GOOD
071990_11F37.jpg,71990,11,B,0,,21,,GOOD
193706_02M27.jpg,193706,2,B,1,,11,,GOOD
320802_01M27.jpg,320802,1,B,1,,11,,GOOD
325643_03M30.jpg,325643,3,B,1,,14,,GOOD
316989_14M42.jpg,316989,14,B,1,,26,,GOOD
209174_02M28.jpg,209174,2,W,1,,12,,GOOD
305631_00M40.jpg,305631,0,H,1,,24,,GOOD
282794_00M27.jpg,282794,0,B,1,,11,,GOOD
286654_03M21.jpg,286654,3,B,1,,5,,GOOD
333042_00M30.jpg,333042,0,H,1,,14,,GOOD
319765_02M25.jpg,319765,2,B,1,,9,,GOOD
272781_01M21.jpg,272781,1,B,1,,5,,GOOD
136911_0M32.jpg,136911,0,B,1,,16,,GOOD
297553_01M17.jpg,297553,1,B,1,,1,,GOOD
242439_00M28.jpg,242439,0,B,1,,12,,GOOD
317697_01M30.jpg,317697,1,B,1,,14,,GOOD
060929_1M40.jpg,60929,1,B,1,,24,,GOOD
258583_00M23.jpg,258583,0,B,1,,7,,GOOD
298984_00M19.jpg,298984,0,B,1,,3,,GOOD
245529_01M25.jpg,245529,1,W,1,,9,,GOOD
224210_00M24.jpg,224210,0,B,1,,8,,GOOD
127283_2M35.jpg,127283,2,W,1,,19,,GOOD
271122_03M22.jpg,271122,3,B,1,,6,,GOOD
249974_00M22.jpg,249974,0,A,1,,6,,GOOD
110762_0M33.jpg,110762,0,B,1,,17,,GOOD
311003_00M17.jpg,311003,0,A,1,,1,,GOOD
124412_0F36.jpg,124412,0,B,0,,20,,GOOD
115931_21M39.jpg,115931,21,B,1,,23,,GOOD
323889_04F35.jpg,323889,4,W,0,,19,,GOOD
296981_00M24.jpg,296981,0,B,1,,8,,GOOD
317975_04M21.jpg,317975,4,B,1,,5,,GOOD
258946_01F29.jpg,258946,1,B,0,,13,,GOOD
335235_00M16.jpg,335235,0,B,1,,0,,GOOD
311405_03M20.jpg,311405,3,B,1,,4,,GOOD
239276_02M23.jpg,239276,2,B,1,,7,,GOOD
080923_0F42.jpg,80923,0,B,0,,26,,GOOD
255466_01M38.jpg,255466,1,B,1,,22,,GOOD
277647_02M20.jpg,277647,2,B,1,,4,,GOOD
072926_0M30.jpg,72926,0,B,1,,14,,GOOD
133593_0M30.jpg,133593,0,B,1,,14,,GOOD
210982_10M31.jpg,210982,10,B,1,,15,,GOOD
329598_01M25.jpg,329598,1,H,1,,9,,GOOD
056460_8M42.jpg,56460,8,B,1,,26,,GOOD
292166_03M22.jpg,292166,3,B,1,,6,,GOOD
322602_03M30.jpg,322602,3,B,1,,14,,GOOD
305124_00M19.jpg,305124,0,B,1,,3,,GOOD
