,id_num,picture_num,race,Male,facial_hair,age,glasses,quality
273546_01M22.jpg,273546,1,B,1,,6,,GOOD
306329_00F32.jpg,306329,0,B,-1,,16,,GOOD
124805_06F54.jpg,124805,6,B,-1,,38,,GOOD
066525_3M45.jpg,66525,3,B,1,,29,,GOOD
098195_6F46.jpg,98195,6,B,-1,,30,,GOOD
216029_00M45.jpg,216029,0,B,1,,29,,GOOD
134577_06F35.jpg,134577,6,B,-1,,19,,GOOD
048967_5M44.jpg,48967,5,B,1,,28,,GOOD
315507_00M27.jpg,315507,0,W,1,,11,,GOOD
255094_00M21.jpg,255094,0,B,1,,5,,GOOD
314261_00M37.jpg,314261,0,H,1,,21,,GOOD
247188_07M23.jpg,247188,7,B,1,,7,,GOOD
179202_11M31.jpg,179202,11,B,1,,15,,GOOD
335554_00M17.jpg,335554,0,W,1,,1,,GOOD
313441_00M38.jpg,313441,0,B,1,,22,,GOOD
341319_02M21.jpg,341319,2,B,1,,5,,GOOD
211781_01M25.jpg,211781,1,B,1,,9,,GOOD
171586_01M30.jpg,171586,1,W,1,,14,,GOOD
088526_1F43.jpg,88526,1,B,-1,,27,,GOOD
163311_02M34.jpg,163311,2,B,1,,18,,GOOD
174212_01F30.jpg,174212,1,B,-1,,14,,GOOD
296384_01F23.jpg,296384,1,W,-1,,7,,GOOD
259025_00F21.jpg,259025,0,B,-1,,5,,GOOD
133274_2F54.jpg,133274,2,W,-1,,38,,GOOD
114707_1M39.jpg,114707,1,W,1,,23,,GOOD
177950_04F31.jpg,177950,4,W,-1,,15,,GOOD
156609_01M31.jpg,156609,1,B,1,,15,,GOOD
317169_01M39.jpg,317169,1,B,1,,23,,GOOD
098510_2F34.jpg,98510,2,W,-1,,18,,GOOD
202129_00M35.jpg,202129,0,W,1,,19,,GOOD
265215_04M23.jpg,265215,4,B,1,,7,,GOOD
162693_01M35.jpg,162693,1,B,1,,19,,GOOD
322942_01M29.jpg,322942,1,B,1,,13,,GOOD
320002_01M25.jpg,320002,1,B,1,,9,,GOOD
247025_05M25.jpg,247025,5,B,1,,9,,GOOD
327384_00M20.jpg,327384,0,B,1,,4,,GOOD
308383_14M47.jpg,308383,14,B,1,,31,,GOOD
125724_04M35.jpg,125724,4,B,1,,19,,GOOD
