,id_num,picture_num,race,Male,facial_hair,age,glasses,quality
201620_00M29.jpg,201620,0,B,1,,13,,GOOD
290135_03M22.jpg,290135,3,B,1,,6,,GOOD
074598_2M37.jpg,74598,2,B,1,,21,,GOOD
074598_0M35.jpg,74598,0,B,1,,19,,GOOD
276393_03F28.jpg,276393,3,B,-1,,12,,GOOD
061153_6M42.jpg,61153,6,B,1,,26,,GOOD
052142_00M47.jpg,52142,0,B,1,,31,,GOOD
314095_02M21.jpg,314095,2,W,1,,5,,GOOD
165051_01M32.jpg,165051,1,B,1,,16,,GOOD
292740_03M30.jpg,292740,3,B,1,,14,,GOOD
223270_02M25.jpg,223270,2,B,1,,9,,GOOD
121272_06F36.jpg,121272,6,B,-1,,20,,GOOD
305090_03M19.jpg,305090,3,B,1,,3,,GOOD
107066_0F36.jpg,107066,0,B,-1,,20,,GOOD
076665_7M44.jpg,76665,7,B,1,,28,,GOOD
089426_3M52.jpg,89426,3,B,1,,36,,GOOD
259106_02F31.jpg,259106,2,B,-1,,15,,GOOD
115578_05M39.jpg,115578,5,B,1,,23,,GOOD
329258_04M27.jpg,329258,4,B,1,,11,,GOOD
086285_6M36.jpg,86285,6,B,1,,20,,GOOD
286942_02M43.jpg,286942,2,W,1,,27,,GOOD
115123_1M32.jpg,115123,1,W,1,,16,,GOOD
321631_01M31.jpg,321631,1,W,1,,15,,GOOD
268166_01M20.jpg,268166,1,B,1,,4,,GOOD
266084_03M19.jpg,266084,3,W,1,,3,,GOOD
307362_01M17.jpg,307362,1,B,1,,1,,GOOD
058157_2M55.jpg,58157,2,B,1,,39,,GOOD
103000_2M41.jpg,103000,2,B,1,,25,,GOOD
046138_2M52.jpg,46138,2,B,1,,36,,GOOD
189279_01M27.jpg,189279,1,B,1,,11,,GOOD
307932_12M28.jpg,307932,12,B,1,,12,,GOOD
067141_00F40.jpg,67141,0,B,-1,,24,,GOOD
329085_01F21.jpg,329085,1,W,-1,,5,,GOOD
273546_00M22.jpg,273546,0,B,1,,6,,GOOD
321162_01M17.jpg,321162,1,B,1,,1,,GOOD
047818_01M50.jpg,47818,1,B,1,,34,,GOOD
211332_02M28.jpg,211332,2,B,1,,12,,GOOD
195695_01M26.jpg,195695,1,B,1,,10,,GOOD
298018_02M22.jpg,298018,2,B,1,,6,,GOOD
046298_00M50.jpg,46298,0,B,1,,34,,GOOD
063980_1F42.jpg,63980,1,B,-1,,26,,GOOD
042384_6M50.jpg,42384,6,W,1,,34,,GOOD
233960_01F38.jpg,233960,1,B,-1,,22,,GOOD
112322_01M35.jpg,112322,1,B,1,,19,,GOOD
121260_01M40.jpg,121260,1,W,1,,24,,GOOD
077902_1M40.jpg,77902,1,B,1,,24,,GOOD
054195_3M49.jpg,54195,3,B,1,,33,,GOOD
318889_01M17.jpg,318889,1,B,1,,1,,GOOD
307471_04F29.jpg,307471,4,W,-1,,13,,GOOD
262059_04M23.jpg,262059,4,B,1,,7,,GOOD
309196_22M49.jpg,309196,22,B,1,,33,,GOOD
323048_01M17.jpg,323048,1,B,1,,1,,GOOD
101680_15F33.jpg,101680,15,B,-1,,17,,GOOD
